nepochs,accuracy,loss
1,9.915000000000001,2.3038489818573
2,9.7925,2.3028873315811156
3,10.032499999999999,2.3027014879226684
4,10.174999999999999,2.3026291706085207
5,10.0025,2.302722858428955
6,10.12,2.3026291898727416
7,10.012500000000001,2.3026857564926146
8,9.9325,2.3026375034332274
9,10.0425,2.302562173652649
10,10.45,2.3025658632278443
11,10.135,2.3024379234313965
12,10.745000000000001,2.3022616004943846
13,11.3375,2.3018215805053712
14,13.2825,2.2998606702804567
15,17.345,2.2160624649047853
16,25.9075,1.9356409832954407
17,31.95,1.7825876705169679
18,35.525,1.7040268551826476
19,37.945,1.644154413318634
20,40.894999999999996,1.587552292919159
21,42.835,1.5358106204986572
22,45.1925,1.4841492095470428
23,47.535,1.4299102531909942
24,49.385,1.3829360389232634
25,51.6575,1.3261232701778412
26,53.855,1.276131864976883
27,56.089999999999996,1.2247885375022889
28,57.9925,1.1721950600624085
29,60.197500000000005,1.123229182100296
30,62.102500000000006,1.072094693660736
31,63.5,1.03718338701725
32,64.905,0.9999881798744201
33,66.30749999999999,0.9666693780183793
34,67.6875,0.9253185792922973
35,68.8125,0.8993094214200974
36,69.72,0.8707937641859055
37,71.33749999999999,0.8355663180589676
38,72.27749999999999,0.8064230315446853
39,73.6075,0.7685438997507096
40,74.5175,0.749854518198967
41,75.315,0.7203617040991783
42,76.5,0.6989214739084244
43,77.2525,0.6710849923491478
44,78.1525,0.646018615579605
45,79.07,0.6173715356945991
46,79.875,0.5928564239978791
47,80.72500000000001,0.5672405424475669
48,81.7625,0.5400731651425361
49,82.6225,0.5188208091676235
50,83.21499999999999,0.49591711062192917
51,84.055,0.4702839051187038
52,84.6375,0.44885897279381753
53,85.5875,0.4218454501211643
54,86.035,0.4099246297001839
55,86.925,0.384549833881855
56,87.91250000000001,0.3590392423093319
57,88.1625,0.3476401007652283
58,88.7625,0.3306287699908018
59,89.1725,0.31494100373387335
60,90.265,0.28875824808627365
61,90.7275,0.2739640098154545
62,91.0925,0.2650050827622414
63,91.57499999999999,0.24654162812829017
64,91.81,0.24365420243889094
65,92.595,0.21707615730166435
66,92.975,0.209590869769454
67,93.315,0.197270627912879
68,93.8475,0.18223456665724516
69,93.9225,0.17899070634618403
70,94.415,0.1675865389764309
71,94.80499999999999,0.15784141350053252
72,94.875,0.15474765820652248
73,95.165,0.14598245435766877
74,95.44500000000001,0.13583988306839018
75,95.78999999999999,0.12878748419247568
76,96.09,0.12277022156193852
77,96.55,0.10867526140548289
78,96.26249999999999,0.12115173744950443
79,96.825,0.09858792245239019
80,96.50999999999999,0.10766029927656054
81,96.8475,0.09748486153986305
82,97.0325,0.09374823993844912
83,97.28,0.08703294694609941
84,97.235,0.08958644363386556
85,97.3475,0.08342929012612439
86,97.2725,0.08570322286421433
87,97.55749999999999,0.07802479545884998
88,97.5025,0.08112119887406007
89,97.89999999999999,0.06961557928002439
90,97.925,0.06638450501891785
91,98.02499999999999,0.06532091474391054
92,97.89750000000001,0.06883240712927072
93,98.4425,0.05164073954245541
94,98.0275,0.06370697873586323
95,98.195,0.05981424363120459
96,98.125,0.06453504671156407
97,98.265,0.05695262720393948
98,98.2975,0.05540159927499481
99,98.3,0.0555737122149847
